,wall_time,name,step,value
3398,1682421754.8410714,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",48,0.0
3399,1682421779.1175852,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",49,0.0
3400,1682421325.5885077,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",0,0.0
3401,1682421334.4270968,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",1,0.0
3402,1682421343.207018,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",2,0.0
3403,1682421352.344178,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",3,0.0
3404,1682421361.075959,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",4,0.0
3405,1682421370.0122666,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",5,0.0
3406,1682421379.0710158,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",6,0.0
3407,1682421387.8987434,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",7,0.0
3408,1682421396.6097984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",8,0.0
3409,1682421405.35426,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",9,0.0
3410,1682421414.2707305,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",10,0.0
3411,1682421423.0158312,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",11,0.0
3412,1682421431.7403994,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",12,0.0
3413,1682421440.699155,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",13,0.0
3414,1682421449.6251962,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",14,0.0
3415,1682421458.571827,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",15,0.0
3416,1682421467.6370575,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",16,0.0
3417,1682421476.4212067,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",17,0.0
3418,1682421485.4108984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",18,0.0
3419,1682421494.2596564,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",19,0.0
3420,1682421503.536041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",20,0.0
3421,1682421512.4028754,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",21,0.0
3422,1682421521.1728141,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",22,0.0
3423,1682421530.1420135,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",23,0.0
3424,1682421539.03002,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",24,0.0
3425,1682421547.8715358,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",25,0.0
3426,1682421556.9030957,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",26,0.0
3427,1682421565.9457567,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",27,0.0
3428,1682421574.6962748,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",28,0.0
3429,1682421583.55041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",29,0.0
3430,1682421592.599642,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",30,0.0
3431,1682421601.5398998,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",31,0.0
3432,1682421610.191832,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",32,0.0
3433,1682421619.043243,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",33,0.0
3434,1682421627.8070972,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",34,0.0
3435,1682421636.377229,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",35,0.0
3436,1682421645.260685,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",36,0.0
3437,1682421654.0613859,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",37,0.0
3438,1682421663.186109,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",38,0.0
3439,1682421672.9362843,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",39,0.0
3440,1682421682.48857,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",40,0.0
3441,1682421691.517476,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",41,0.0
3442,1682421701.084469,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",42,0.0
3443,1682421710.008296,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",43,0.0
3444,1682421718.9517577,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",44,0.0
3445,1682421727.8695378,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",45,0.0
3446,1682421736.8307624,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",46,0.0
3447,1682421745.8767846,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",47,0.0
3448,1682421754.8410714,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",48,0.0
3449,1682421779.1175852,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",49,0.0
3450,1682421325.5885077,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",0,0.3310680091381073
3451,1682421334.4270968,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",1,0.20169900357723236
3452,1682421343.207018,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",2,0.1819724291563034
3453,1682421352.344178,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",3,0.1871882528066635
3454,1682421361.075959,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",4,0.1897360235452652
3455,1682421370.0122666,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",5,0.1787816286087036
3456,1682421379.0710158,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",6,0.175070121884346
3457,1682421387.8987434,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",7,0.17530308663845062
3458,1682421396.6097984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",8,0.17072515189647675
3459,1682421405.35426,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",9,0.1694718450307846
3460,1682421414.2707305,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",10,0.1722865253686905
3461,1682421423.0158312,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",11,0.16906143724918365
3462,1682421431.7403994,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",12,0.1627613753080368
3463,1682421440.699155,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",13,0.16279003024101257
3464,1682421449.6251962,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",14,0.1544399857521057
3465,1682421458.571827,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",15,0.16283944249153137
3466,1682421467.6370575,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",16,0.1494765430688858
3467,1682421476.4212067,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",17,0.1519799530506134
3468,1682421485.4108984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",18,0.1538408249616623
3469,1682421494.2596564,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",19,0.14518502354621887
3470,1682421503.536041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",20,
3471,1682421512.4028754,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",21,
3472,1682421521.1728141,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",22,0.1405428647994995
3473,1682421530.1420135,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",23,
3474,1682421539.03002,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",24,
3475,1682421547.8715358,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",25,
3476,1682421556.9030957,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",26,
3477,1682421565.9457567,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",27,
3478,1682421574.6962748,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",28,
3479,1682421583.55041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",29,
3480,1682421592.599642,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",30,
3481,1682421601.5398998,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",31,
3482,1682421610.191832,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",32,
3483,1682421619.043243,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",33,
3484,1682421627.8070972,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",34,
3485,1682421636.377229,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",35,
3486,1682421645.260685,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",36,
3487,1682421654.0613859,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",37,
3488,1682421663.186109,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",38,
3489,1682421672.9362843,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",39,
3490,1682421682.48857,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",40,
3491,1682421691.517476,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",41,
3492,1682421701.084469,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",42,
3493,1682421710.008296,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",43,
3494,1682421718.9517577,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",44,
3495,1682421727.8695378,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",45,
3496,1682421736.8307624,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",46,
3497,1682421745.8767846,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",47,
3498,1682421754.8410714,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",48,
3499,1682421779.1175852,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",49,
3500,1682421325.5885077,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",0,0.0
3501,1682421334.4270968,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",1,0.0
3502,1682421343.207018,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",2,0.0
3503,1682421352.344178,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",3,0.0
3504,1682421361.075959,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",4,0.0
3505,1682421370.0122666,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",5,0.0
3506,1682421379.0710158,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",6,0.0
3507,1682421387.8987434,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",7,0.0
3508,1682421396.6097984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",8,0.0
3509,1682421405.35426,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",9,0.0
3510,1682421414.2707305,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",10,0.0
3511,1682421423.0158312,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",11,0.0
3512,1682421431.7403994,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",12,0.0
3513,1682421440.699155,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",13,0.0
3514,1682421449.6251962,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",14,0.0
3515,1682421458.571827,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",15,0.0
3516,1682421467.6370575,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",16,0.0
3517,1682421476.4212067,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",17,0.0
3518,1682421485.4108984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",18,0.0
3519,1682421494.2596564,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",19,0.0
3520,1682421503.536041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",20,0.0
3521,1682421512.4028754,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",21,0.0
3522,1682421521.1728141,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",22,0.0
3523,1682421530.1420135,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",23,0.0
3524,1682421539.03002,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",24,0.0
3525,1682421547.8715358,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",25,0.0
3526,1682421556.9030957,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",26,0.0
3527,1682421565.9457567,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",27,0.0
3528,1682421574.6962748,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",28,0.0
3529,1682421583.55041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",29,0.0
3530,1682421592.599642,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",30,0.0
3531,1682421601.5398998,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",31,0.0
3532,1682421610.191832,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",32,0.0
3533,1682421619.043243,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",33,0.0
3534,1682421627.8070972,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",34,0.0
3535,1682421636.377229,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",35,0.0
3536,1682421645.260685,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",36,0.0
3537,1682421654.0613859,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",37,0.0
3538,1682421663.186109,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",38,0.0
3539,1682421672.9362843,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",39,0.0
3540,1682421682.48857,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",40,0.0
3541,1682421691.517476,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",41,0.0
3542,1682421701.084469,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",42,0.0
3543,1682421710.008296,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",43,0.0
3544,1682421718.9517577,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",44,0.0
3545,1682421727.8695378,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",45,0.0
3546,1682421736.8307624,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",46,0.0
3547,1682421745.8767846,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",47,0.0
3548,1682421754.8410714,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",48,0.0
3549,1682421779.1175852,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",49,0.0
3550,1682421325.5885077,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",0,0.0
3551,1682421334.4270968,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",1,0.0
3552,1682421343.207018,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",2,0.0
3553,1682421352.344178,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",3,0.0
3554,1682421361.075959,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",4,0.0
3555,1682421370.0122666,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",5,0.0
3556,1682421379.0710158,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",6,0.0
3557,1682421387.8987434,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",7,0.0
3558,1682421396.6097984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",8,0.0
3559,1682421405.35426,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",9,0.0
3560,1682421414.2707305,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",10,0.0
3561,1682421423.0158312,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",11,0.0
3562,1682421431.7403994,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",12,0.0
3563,1682421440.699155,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",13,0.0
3564,1682421449.6251962,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",14,0.0
3565,1682421458.571827,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",15,0.0
3566,1682421467.6370575,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",16,0.0
3567,1682421476.4212067,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",17,0.0
3568,1682421485.4108984,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",18,0.0
3569,1682421494.2596564,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",19,0.0
3570,1682421503.536041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",20,0.0
3571,1682421512.4028754,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",21,0.0
3572,1682421521.1728141,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",22,0.0
3573,1682421530.1420135,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",23,0.0
3574,1682421539.03002,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",24,0.0
3575,1682421547.8715358,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",25,0.0
3576,1682421556.9030957,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",26,0.0
3577,1682421565.9457567,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",27,0.0
3578,1682421574.6962748,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",28,0.0
3579,1682421583.55041,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",29,0.0
3580,1682421592.599642,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",30,0.0
3581,1682421601.5398998,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",31,0.0
3582,1682421610.191832,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",32,0.0
3583,1682421619.043243,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",33,0.0
3584,1682421627.8070972,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",34,0.0
3585,1682421636.377229,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",35,0.0
3586,1682421645.260685,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",36,0.0
3587,1682421654.0613859,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",37,0.0
3588,1682421663.186109,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",38,0.0
3589,1682421672.9362843,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",39,0.0
3590,1682421682.48857,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",40,0.0
3591,1682421691.517476,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",41,0.0
3592,1682421701.084469,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",42,0.0
3593,1682421710.008296,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",43,0.0
3594,1682421718.9517577,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",44,0.0
3595,1682421727.8695378,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",45,0.0
3596,1682421736.8307624,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",46,0.0
3597,1682421745.8767846,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",47,0.0
3598,1682421754.8410714,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",48,0.0
3599,1682421779.1175852,"BCEWithLogitsLoss, Batch: 4, LR: 0.01",49,0.0
3600,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.0010535058099776506
3601,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.05361185967922211
3602,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.15275204181671143
3603,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.2766594886779785
3604,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.33371952176094055
3605,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.23623251914978027
3606,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.1980023980140686
3607,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.3554070293903351
3608,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.05214132368564606
3609,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.14571061730384827
3610,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.1396109014749527
3611,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.12176164984703064
3612,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.08530289679765701
3613,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.14954394102096558
3614,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.2848743498325348
3615,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.23213708400726318
3616,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.24813902378082275
3617,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.35616302490234375
3618,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.3749142289161682
3619,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.31318825483322144
3620,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.39267146587371826
3621,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.41788968443870544
3622,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.3303106725215912
3623,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.42105549573898315
3624,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.37338143587112427
3625,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.32666024565696716
3626,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.2807721495628357
3627,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.3898863196372986
3628,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.3220402002334595
3629,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.3909655809402466
3630,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.3685680329799652
3631,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.5066553354263306
3632,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.4470922350883484
3633,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.3894607424736023
3634,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.45002102851867676
3635,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.34897035360336304
3636,1682422098.4439673,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",36,0.40076035261154175
3637,1682422106.9322987,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",37,0.4863397479057312
3638,1682422115.2612133,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",38,0.42609721422195435
3639,1682422123.5250998,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",39,0.40773168206214905
3640,1682422132.062744,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",40,0.3588971495628357
3641,1682422140.6601908,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",41,0.3981552720069885
3642,1682422149.0647435,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",42,0.39135652780532837
3643,1682422157.359054,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",43,0.4563693404197693
3644,1682422166.0127664,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",44,0.5728259086608887
3645,1682422174.429884,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",45,0.26453810930252075
3646,1682422182.9275348,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",46,0.2272743284702301
3647,1682422191.5743477,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",47,0.30136603116989136
3648,1682422199.8510234,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",48,0.4233465790748596
3649,1682422226.58688,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",49,0.5228899121284485
3650,1682421787.9043007,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",0,0.0009744739509187639
3651,1682421796.240611,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",1,0.05356757342815399
3652,1682421804.9693415,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",2,0.1527455747127533
3653,1682421813.413589,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",3,0.2766433358192444
3654,1682421822.2097294,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",4,0.3336983919143677
3655,1682421831.3520963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",5,0.2361816167831421
3656,1682421840.6559129,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",6,0.19794976711273193
3657,1682421849.4027138,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",7,0.355374813079834
3658,1682421858.6550984,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",8,0.05206960439682007
3659,1682421867.3115678,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",9,0.14565099775791168
3660,1682421876.2816935,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",10,0.13955838978290558
3661,1682421884.8884487,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",11,0.12169717252254486
3662,1682421893.7699242,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",12,0.08523491770029068
3663,1682421903.560781,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",13,0.14948336780071259
3664,1682421913.0496397,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",14,0.2848305404186249
3665,1682421922.1655028,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",15,0.23208580911159515
3666,1682421930.5424733,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",16,0.2480899691581726
3667,1682421938.8675983,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",17,0.35613107681274414
3668,1682421947.2555346,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",18,0.3748788833618164
3669,1682421955.823939,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",19,0.31315362453460693
3670,1682421964.160648,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",20,0.3926435112953186
3671,1682421972.4300926,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",21,0.417858749628067
3672,1682421981.0810876,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",22,0.33028116822242737
3673,1682421989.416185,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",23,0.4210258722305298
3674,1682421997.8068917,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",24,0.373346209526062
3675,1682422006.231479,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",25,0.3266189992427826
3676,1682422014.7621272,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",26,0.2807304263114929
3677,1682422023.1417155,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",27,0.38986799120903015
3678,1682422031.5873249,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",28,0.3219981789588928
3679,1682422040.1668963,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",29,0.3909296989440918
3680,1682422048.487005,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",30,0.3685302138328552
3681,1682422056.9199169,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",31,0.5066351890563965
3682,1682422065.1761687,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",32,0.44706547260284424
3683,1682422073.6443458,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",33,0.3894248902797699
3684,1682422081.9232934,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",34,0.44999516010284424
3685,1682422090.1669638,"BCEWithLogitsLoss, Batch: 8, LR: 0.0001",35,0.34893038868904114
